time,percentage
2019-07-20 09:50:21.477,2.6
2019-07-20 09:50:31.477,2.4500000000000006
2019-07-20 09:50:41.477,2.5500000000000003
2019-07-20 09:50:51.477,2.699999999999999
2019-07-20 09:51:01.477,2.550000000000001
2019-07-20 09:51:11.477,2.0499999999999985
2019-07-20 09:51:21.477,2.6500000000000012
2019-07-20 09:51:31.477,2.799999999999998
2019-07-20 09:51:41.477,2.350000000000003
2019-07-20 09:51:51.477,2.4499999999999966
2019-07-20 09:52:01.477,2.250000000000001
2019-07-20 09:52:11.477,2.549999999999999
2019-07-20 09:52:21.477,3.0500000000000016
2019-07-20 09:52:31.477,2.0000000000000018
2019-07-20 09:52:41.477,2.7
2019-07-20 09:52:51.477,2.4999999999999956
2019-07-20 09:53:01.477,2.400000000000002
2019-07-20 09:53:11.477,2.8000000000000025
2019-07-20 09:53:21.477,2.400000000000002
2019-07-20 09:53:31.477,2.449999999999992
2019-07-20 09:53:41.477,2.7500000000000036
2019-07-20 09:53:51.477,2.2499999999999964
2019-07-20 09:54:01.477,2.950000000000008
2019-07-20 09:54:11.477,2.5
2019-07-20 09:54:21.477,2.649999999999997
2019-07-20 09:54:31.477,2.350000000000003
2019-07-20 09:54:41.477,2.2999999999999954
2019-07-20 09:54:51.477,2.8500000000000014
2019-07-20 09:55:01.477,2.9499999999999993
2019-07-20 09:55:11.477,2.400000000000002
2019-07-20 09:55:21.477,2.649999999999997
2019-07-20 09:55:31.477,2.3000000000000043
2019-07-20 09:55:41.477,2.449999999999992
2019-07-20 09:55:51.477,2.3000000000000043
2019-07-20 09:56:01.477,2.6500000000000057
2019-07-20 09:56:11.477,2.54999999999999
2019-07-20 09:56:21.477,2.7500000000000036
2019-07-20 09:56:31.477,2.550000000000008
2019-07-20 09:56:41.477,2.3999999999999844
2019-07-20 09:56:51.477,2.8000000000000114
2019-07-20 09:57:01.477,2.3499999999999943
2019-07-20 09:57:11.477,2.550000000000008
2019-07-20 09:57:21.477,2.7999999999999936
2019-07-20 09:57:31.477,2.3000000000000043
2019-07-20 09:57:41.477,2.7999999999999936
2019-07-20 09:57:51.477,2.5
2019-07-20 09:58:01.477,2.7500000000000036
2019-07-20 09:58:11.477,2.2000000000000064
2019-07-20 09:58:21.477,2.6999999999999957
2019-07-20 09:58:31.478,2.349765023497645
2019-07-20 09:58:41.477,2.400240024002402
2019-07-20 09:58:51.477,2.7999999999999936
2019-07-20 09:59:01.477,2.400000000000002
2019-07-20 09:59:11.477,2.5
2019-07-20 09:59:21.477,2.3000000000000043
2019-07-20 09:59:31.477,2.599999999999998
2019-07-20 09:59:41.477,2.45000000000001
2019-07-20 09:59:51.477,2.5
2019-07-20 10:00:01.477,2.7999999999999936
2019-07-20 10:00:11.477,2.2499999999999964
2019-07-20 10:00:21.477,3.000000000000007
2019-07-20 10:00:31.477,2.1999999999999886
2019-07-20 10:00:41.477,2.7500000000000036
2019-07-20 10:00:51.477,2.250000000000014
2019-07-20 10:01:01.477,2.6999999999999957
2019-07-20 10:01:11.477,3.2499999999999933
2019-07-20 10:01:21.477,2.3000000000000043
2019-07-20 10:01:31.477,2.8000000000000114
2019-07-20 10:01:41.477,2.54999999999999
2019-07-20 10:01:51.477,2.2499999999999787
2019-07-20 10:02:01.477,2.40000000000002
2019-07-20 10:02:11.477,2.9499999999999815
2019-07-20 10:02:21.477,2.5
2019-07-20 10:02:31.477,2.6000000000000156
2019-07-20 10:02:41.477,2.250000000000014
2019-07-20 10:02:51.477,2.54999999999999
2019-07-20 10:03:01.477,2.5
2019-07-20 10:03:11.477,2.8999999999999915
2019-07-20 10:03:21.477,2.40000000000002
2019-07-20 10:03:31.477,2.8500000000000014
2019-07-20 10:03:41.477,2.3999999999999844
2019-07-20 10:03:51.477,2.5
2019-07-20 10:04:01.477,2.8500000000000014
2019-07-20 10:04:11.477,2.1999999999999886
2019-07-20 10:04:21.477,2.5500000000000256
2019-07-20 10:04:31.477,2.54999999999999
2019-07-20 10:04:41.477,2.54999999999999
2019-07-20 10:04:51.477,2.45000000000001
2019-07-20 10:05:01.477,2.54999999999999
2019-07-20 10:05:11.477,2.3000000000000043
2019-07-20 10:05:21.477,2.8000000000000114
2019-07-20 10:05:31.477,2.6999999999999957
2019-07-20 10:05:41.477,2.1999999999999886
2019-07-20 10:05:51.477,2.6500000000000057
2019-07-20 10:06:01.477,2.749999999999986
2019-07-20 10:06:11.477,2.3499999999999943
2019-07-20 10:06:21.477,2.8000000000000114
2019-07-20 10:06:31.477,2.3000000000000043
2019-07-20 10:06:41.477,2.6000000000000156
2019-07-20 10:06:51.477,2.3499999999999943
2019-07-20 10:07:01.477,2.799999999999976
2019-07-20 10:07:11.477,2.45000000000001
2019-07-20 10:07:21.477,2.8999999999999915
2019-07-20 10:07:31.477,2.5
2019-07-20 10:07:41.477,2.7000000000000313
2019-07-20 10:07:51.477,2.5
2019-07-20 10:08:01.477,2.3499999999999943
2019-07-20 10:08:11.477,2.59999999999998
2019-07-20 10:08:21.477,2.40000000000002
2019-07-20 10:08:31.477,2.6500000000000057
2019-07-20 10:08:41.477,2.2999999999999687
2019-07-20 10:08:51.477,2.6000000000000156
2019-07-20 10:09:01.477,2.45000000000001
2019-07-20 10:09:11.477,2.6500000000000057
2019-07-20 10:09:21.477,2.5
2019-07-20 10:09:31.477,2.5
2019-07-20 10:09:41.477,2.59999999999998
2019-07-20 10:09:51.477,2.6999999999999957
2019-07-20 10:10:01.477,2.5
2019-07-20 10:10:11.477,2.6000000000000156
2019-07-20 10:10:21.477,2.6999999999999957
2019-07-20 10:10:31.477,2.6999999999999957
2019-07-20 10:10:41.477,2.8500000000000014
2019-07-20 10:10:51.477,2.8500000000000014
2019-07-20 10:11:01.477,2.40000000000002
2019-07-20 10:11:11.477,2.399999999999949
2019-07-20 10:11:21.477,2.3499999999999943
2019-07-20 10:11:31.477,2.5
2019-07-20 10:11:41.477,2.600000000000051
2019-07-20 10:11:51.477,2.59999999999998
2019-07-20 10:12:01.477,2.6500000000000057
2019-07-20 10:12:11.477,2.250000000000014
2019-07-20 10:12:21.477,2.8000000000000114
2019-07-20 10:12:31.477,2.69999999999996
2019-07-20 10:12:41.477,2.5500000000000256
2019-07-20 10:12:51.477,2.5499999999999545
2019-07-20 10:13:01.477,2.3500000000000654
2019-07-20 10:13:11.477,2.59999999999998
2019-07-20 10:13:21.477,2.40000000000002
2019-07-20 10:13:31.477,2.849999999999966
2019-07-20 10:13:41.477,2.6500000000000057
2019-07-20 10:13:51.477,2.5
2019-07-20 10:14:01.477,2.1000000000000085
2019-07-20 10:14:11.477,2.8000000000000114
2019-07-20 10:14:21.477,2.5499999999999545
2019-07-20 10:14:31.477,2.6500000000000057
2019-07-20 10:14:41.477,2.4500000000000455
2019-07-20 10:14:51.477,2.5499999999999545
2019-07-20 10:15:01.477,2.5
2019-07-20 10:15:11.477,2.59999999999998
2019-07-20 10:15:21.477,2.7000000000000313
2019-07-20 10:15:31.477,2.40000000000002
2019-07-20 10:15:41.477,2.849999999999966
2019-07-20 10:15:51.477,2.3499999999999943
2019-07-20 10:16:01.477,2.950000000000017
2019-07-20 10:16:11.477,2.250000000000014
2019-07-20 10:16:21.477,2.69999999999996
2019-07-20 10:16:31.477,2.5500000000000256
2019-07-20 10:16:41.477,2.5
2019-07-20 10:16:51.477,2.250000000000014
2019-07-20 10:17:01.477,2.8000000000000114
2019-07-20 10:17:11.477,2.8999999999999915
2019-07-20 10:17:21.477,2.1000000000000085
2019-07-20 10:17:31.477,2.4499999999999744
2019-07-20 10:17:41.477,2.59999999999998
2019-07-20 10:17:51.477,2.600000000000051
2019-07-20 10:18:01.477,2.6500000000000057
2019-07-20 10:18:11.477,2.1999999999999886
2019-07-20 10:18:21.477,2.5
2019-07-20 10:18:31.477,2.3499999999999943
2019-07-20 10:18:41.477,2.749999999999986
2019-07-20 10:18:51.477,2.3499999999999943
2019-07-20 10:19:01.477,2.6500000000000057
2019-07-20 10:19:11.477,2.5
2019-07-20 10:19:21.477,2.5500000000000256
2019-07-20 10:19:31.477,2.6500000000000057
2019-07-20 10:19:41.477,2.2999999999999687
2019-07-20 10:19:51.477,2.749999999999986
2019-07-20 10:20:01.477,2.250000000000014
2019-07-20 10:20:11.477,2.7000000000000313
2019-07-20 10:20:21.477,2.399999999999949
2019-07-20 10:20:31.477,2.600000000000051
2019-07-20 10:20:41.477,2.399999999999949
2019-07-20 10:20:51.477,2.6500000000000057
2019-07-20 10:21:01.477,2.4500000000000455
2019-07-20 10:21:11.477,2.399999999999949
2019-07-20 10:21:21.477,2.8000000000000114
2019-07-20 10:21:31.477,2.59999999999998
2019-07-20 10:21:41.477,2.8000000000000114
2019-07-20 10:21:51.477,2.250000000000014
2019-07-20 10:22:01.477,2.9999999999999716
2019-07-20 10:22:11.477,2.30000000000004
2019-07-20 10:22:21.477,2.749999999999986
2019-07-20 10:22:31.477,2.59999999999998
2019-07-20 10:22:41.477,2.40000000000002
2019-07-20 10:22:51.477,2.6500000000000057
2019-07-20 10:23:01.477,2.5
2019-07-20 10:23:11.477,2.5500000000000256
2019-07-20 10:23:21.477,2.69999999999996
2019-07-20 10:23:31.477,2.7000000000000313
2019-07-20 10:23:41.477,2.749999999999986
2019-07-20 10:23:51.477,2.1000000000000085
2019-07-20 10:24:01.477,2.69999999999996
2019-07-20 10:24:11.477,2.9000000000000625
2019-07-20 10:24:21.477,2.59999999999998
2019-07-20 10:24:31.477,2.5499999999999545
2019-07-20 10:24:41.477,2.600000000000051
2019-07-20 10:24:51.477,2.5
2019-07-20 10:25:01.477,2.59999999999998
2019-07-20 10:25:11.477,2.1999999999999886
2019-07-20 10:25:21.477,2.7000000000000313
2019-07-20 10:25:31.477,2.5
2019-07-20 10:25:41.477,2.3499999999999943
2019-07-20 10:25:51.477,2.4499999999999744
2019-07-20 10:26:01.477,2.30000000000004
2019-07-20 10:26:11.477,2.849999999999966
2019-07-20 10:26:21.477,2.5500000000000256
2019-07-20 10:26:31.477,2.3499999999999943
2019-07-20 10:26:41.477,2.4499999999999744
2019-07-20 10:26:51.477,2.6500000000000057
2019-07-20 10:27:01.477,2.6500000000000057
2019-07-20 10:27:11.477,2.2999999999999687
2019-07-20 10:27:21.477,2.750000000000057
2019-07-20 10:27:31.477,2.5499999999999545
2019-07-20 10:27:41.477,2.4500000000000455
2019-07-20 10:27:51.477,2.69999999999996
2019-07-20 10:28:01.477,2.1999999999999886
2019-07-20 10:28:11.477,2.8000000000000114
2019-07-20 10:28:21.477,2.6500000000000057
2019-07-20 10:28:31.477,2.30000000000004
2019-07-20 10:28:41.477,2.8999999999999915
2019-07-20 10:28:51.477,2.5
2019-07-20 10:29:01.477,2.3499999999999943
2019-07-20 10:29:11.477,2.749999999999986
2019-07-20 10:29:21.477,2.2999999999999687
2019-07-20 10:29:31.477,2.9000000000000625
2019-07-20 10:29:41.477,2.69999999999996
2019-07-20 10:29:51.477,2.150000000000034
2019-07-20 10:30:01.477,2.6500000000000057
2019-07-20 10:30:11.477,2.749999999999986
2019-07-20 10:30:21.477,2.749999999999986
2019-07-20 10:30:31.477,2.59999999999998
2019-07-20 10:30:41.477,2.4500000000000455
2019-07-20 10:30:51.477,2.749999999999986
2019-07-20 10:31:01.477,2.1999999999999886
2019-07-20 10:31:11.477,2.8999999999999915
2019-07-20 10:31:21.477,2.5
2019-07-20 10:31:31.477,2.5500000000000256
2019-07-20 10:31:41.477,2.749999999999986
2019-07-20 10:31:51.477,2.1999999999999886
2019-07-20 10:32:01.477,2.6499999999999346
2019-07-20 10:32:11.477,2.4500000000000455
2019-07-20 10:32:21.477,2.600000000000051
2019-07-20 10:32:31.477,2.399999999999949
2019-07-20 10:32:41.477,2.8000000000000114
2019-07-20 10:32:51.477,2.600000000000051
2019-07-20 10:33:01.477,2.1999999999999886
2019-07-20 10:33:11.477,2.3499999999999943
2019-07-20 10:33:21.477,2.7499999999999147
2019-07-20 10:33:31.477,2.600000000000051
2019-07-20 10:33:41.477,2.600000000000051
2019-07-20 10:33:51.477,2.5
