time,percentage
2019-07-20 03:42:36.005,52.39999999997963
2019-07-20 03:42:46.005,52.5
2019-07-20 03:42:56.005,52.299999999995634
2019-07-20 03:43:06.005,51.8500000000131
2019-07-20 03:43:16.005,52.449999999989814
2019-07-20 03:43:26.005,52.05000000001746
2019-07-20 03:43:36.005,54.650000000001455
2019-07-20 03:43:46.005,75.59999999997672
2019-07-20 03:43:56.005,55.40000000000873
2019-07-20 03:44:06.005,53.85000000002037
2019-07-20 03:44:16.005,54.949999999989814
2019-07-20 03:44:26.005,53.49999999998545
2019-07-20 03:44:36.005,53.950000000004366
2019-07-20 03:44:46.005,53.19999999999709
2019-07-20 03:44:56.005,53.34999999999127
2019-07-20 03:45:06.005,54.05000000002474
2019-07-20 03:45:16.005,54.15000000000873
2019-07-20 03:45:26.005,54.249999999992724
2019-07-20 03:45:36.005,54.099999999998545
2019-07-20 03:45:46.005,55.99999999998545
2019-07-20 03:45:56.005,54.55000000001746
2019-07-20 03:46:06.005,55.0
2019-07-20 03:46:16.005,54.59999999999127
2019-07-20 03:46:26.005,52.59999999998399
2019-07-20 03:46:36.005,54.650000000001455
2019-07-20 03:46:46.005,55.200000000004366
2019-07-20 03:46:56.005,54.90000000001601
2019-07-20 03:47:06.005,54.69999999997526
2019-07-20 03:47:16.005,53.550000000032014
2019-07-20 03:47:26.005,53.249999999970896
2019-07-20 03:47:36.005,54.099999999998545
2019-07-20 03:47:46.005,53.30000000001746
2019-07-20 03:47:56.005,55.6499999999869
2019-07-20 03:48:06.005,53.800000000010186
2019-07-20 03:48:16.005,53.1499999999869
2019-07-20 03:48:26.005,52.80000000002474
2019-07-20 03:48:36.005,53.84999999998399
2019-07-20 03:48:46.005,53.30000000001746
2019-07-20 03:48:56.005,53.75
2019-07-20 03:49:06.005,54.44999999999709
2019-07-20 03:49:16.005,54.3999999999869
2019-07-20 03:49:26.005,54.20000000001892
2019-07-20 03:49:36.005,55.199999999967986
2019-07-20 03:49:46.005,55.0
2019-07-20 03:49:56.005,54.30000000000291
2019-07-20 03:50:06.005,55.45000000001892
2019-07-20 03:50:16.005,53.75
2019-07-20 03:50:26.005,55.40000000000873
2019-07-20 03:50:36.005,54.949999999989814
2019-07-20 03:50:46.005,54.799999999995634
2019-07-20 03:50:56.005,53.75
2019-07-20 03:51:06.005,54.500000000007276
2019-07-20 03:51:16.005,53.400000000001455
2019-07-20 03:51:26.005,54.04999999998836
2019-07-20 03:51:36.005,54.3500000000131
2019-07-20 03:51:46.005,55.04999999997381
2019-07-20 03:51:56.005,54.250000000029104
2019-07-20 03:52:06.005,53.89999999999418
2019-07-20 03:52:16.005,53.1499999999869
2019-07-20 03:52:26.005,54.249999999992724
2019-07-20 03:52:36.005,54.099999999998545
2019-07-20 03:52:46.005,54.55000000001746
2019-07-20 03:52:56.005,54.3999999999869
2019-07-20 03:53:06.005,53.50000000002183
2019-07-20 03:53:16.005,52.299999999995634
2019-07-20 03:53:26.005,52.39999999997963
2019-07-20 03:53:36.005,52.40000000001601
2019-07-20 03:53:46.005,54.099999999998545
2019-07-20 03:53:56.005,54.70000000001164
2019-07-20 03:54:06.005,53.400000000001455
2019-07-20 03:54:16.005,53.75
2019-07-20 03:54:26.005,54.69999999997526
2019-07-20 03:54:36.005,54.40000000002328
2019-07-20 03:54:46.005,55.24999999997817
2019-07-20 03:54:56.005,53.950000000004366
2019-07-20 03:55:06.005,54.099999999998545
2019-07-20 03:55:16.005,54.949999999989814
2019-07-20 03:55:26.005,54.3500000000131
2019-07-20 03:55:36.005,54.59999999999127
2019-07-20 03:55:46.005,54.30000000000291
2019-07-20 03:55:56.005,54.44999999999709
2019-07-20 03:56:06.005,53.950000000004366
2019-07-20 03:56:16.005,54.70000000001164
2019-07-20 03:56:26.005,54.74999999998545
2019-07-20 03:56:36.005,55.45000000001892
2019-07-20 03:56:46.005,53.84999999998399
2019-07-20 03:56:56.005,53.950000000004366
2019-07-20 03:57:06.005,52.64999999999418
2019-07-20 03:57:16.005,54.75000000002183
2019-07-20 03:57:26.005,54.499999999970896
2019-07-20 03:57:36.005,53.65000000001601
2019-07-20 03:57:46.005,54.249999999992724
2019-07-20 03:57:56.005,54.249999999992724
2019-07-20 03:58:06.005,56.050000000032014
2019-07-20 03:58:16.005,55.39999999997235
2019-07-20 03:58:26.005,52.700000000004366
2019-07-20 03:58:36.005,53.699999999989814
2019-07-20 03:58:46.005,53.15000000002328
2019-07-20 03:58:56.005,54.15000000000873
2019-07-20 03:59:06.005,55.499999999992724
2019-07-20 03:59:16.005,54.650000000001455
2019-07-20 03:59:26.005,54.44999999999709
2019-07-20 03:59:36.005,54.650000000001455
2019-07-20 03:59:46.005,52.79999999998836
2019-07-20 03:59:56.005,52.64999999999418
2019-07-20 04:00:06.005,54.20000000001892
2019-07-20 04:00:16.005,54.85000000000582
2019-07-20 04:00:26.005,54.84999999996944
2019-07-20 04:00:36.005,54.15000000000873
2019-07-20 04:00:46.005,54.40000000002328
2019-07-20 04:00:56.005,52.449999999989814
2019-07-20 04:01:06.005,52.79999999998836
2019-07-20 04:01:16.005,52.90000000000873
2019-07-20 04:01:26.005,52.849999999998545
2019-07-20 04:01:36.005,54.3500000000131
2019-07-20 04:01:46.005,54.14999999997235
2019-07-20 04:01:56.005,55.30000000002474
2019-07-20 04:02:06.005,52.5
2019-07-20 04:02:16.005,54.650000000001455
2019-07-20 04:02:26.005,54.099999999998545
2019-07-20 04:02:36.005,53.699999999989814
2019-07-20 04:02:46.005,54.3500000000131
2019-07-20 04:02:56.006,55.004499550045
2019-07-20 04:03:06.005,54.245424542446976
2019-07-20 04:03:16.005,53.99999999997817
2019-07-20 04:03:26.005,53.05000000000291
2019-07-20 04:03:36.005,52.05000000001746
2019-07-20 04:03:46.005,54.650000000001455
2019-07-20 04:03:56.005,52.54999999997381
2019-07-20 04:04:06.005,54.250000000029104
2019-07-20 04:04:16.005,55.14999999999418
2019-07-20 04:04:26.005,53.699999999989814
2019-07-20 04:04:36.006,54.754524547567065
2019-07-20 04:04:46.005,54.245424542446976
2019-07-20 04:04:56.005,55.750000000007276
2019-07-20 04:05:06.005,53.699999999989814
2019-07-20 04:05:16.005,55.59999999997672
2019-07-20 04:05:26.005,54.75000000002183
2019-07-20 04:05:36.005,52.94999999998254
2019-07-20 04:05:46.005,55.200000000004366
2019-07-20 04:05:56.005,54.500000000007276
2019-07-20 04:06:06.005,54.55000000001746
2019-07-20 04:06:16.005,53.249999999970896
2019-07-20 04:06:26.005,53.85000000002037
2019-07-20 04:06:36.005,53.79999999997381
2019-07-20 04:06:46.005,54.40000000002328
2019-07-20 04:06:56.005,55.349999999998545
2019-07-20 04:07:06.005,53.549999999995634
2019-07-20 04:07:16.005,53.89999999999418
2019-07-20 04:07:26.005,54.70000000001164
2019-07-20 04:07:36.005,55.349999999998545
2019-07-20 04:07:46.005,54.85000000000582
2019-07-20 04:07:56.005,52.59999999998399
2019-07-20 04:08:06.005,53.699999999989814
2019-07-20 04:08:16.005,52.849999999998545
2019-07-20 04:08:26.005,54.3500000000131
2019-07-20 04:08:36.005,54.099999999998545
2019-07-20 04:08:46.005,55.0
2019-07-20 04:08:56.005,53.30000000001746
2019-07-20 04:09:06.005,54.799999999995634
2019-07-20 04:09:16.005,53.84999999998399
2019-07-20 04:09:26.005,54.099999999998545
2019-07-20 04:09:36.005,54.20000000001892
2019-07-20 04:09:46.005,54.799999999995634
2019-07-20 04:09:56.005,53.549999999995634
2019-07-20 04:10:06.005,53.60000000000582
2019-07-20 04:10:16.005,54.099999999998545
2019-07-20 04:10:26.005,53.05000000000291
2019-07-20 04:10:36.005,53.09999999997672
2019-07-20 04:10:46.005,53.950000000004366
2019-07-20 04:10:56.005,52.700000000004366
2019-07-20 04:11:06.005,52.90000000000873
2019-07-20 04:11:16.005,54.15000000000873
2019-07-20 04:11:26.005,54.85000000000582
2019-07-20 04:11:36.005,53.99999999997817
2019-07-20 04:11:46.005,55.200000000004366
2019-07-20 04:11:56.006,53.20467953204388
2019-07-20 04:12:06.005,54.645464546456104
2019-07-20 04:12:16.005,54.74999999998545
2019-07-20 04:12:26.005,54.650000000001455
2019-07-20 04:12:36.005,53.75
2019-07-20 04:12:46.005,52.40000000001601
2019-07-20 04:12:56.005,54.00000000001455
