time,total,free,cache,buffer,used
2019-07-20 03:42:26.005000+00:00,9428135936,8482934784,609034240,21094400,3.3418325121611825
2019-07-20 03:42:31.005000+00:00,9428135936,8477425664,609120256,21094400,3.3993529386464716
2019-07-20 03:42:36.005000+00:00,9428135936,8475611136,609153024,21102592,3.418164377217567
2019-07-20 03:42:41.005000+00:00,9428135936,8472842240,609193984,21110784,3.4470114793219717
2019-07-20 03:42:46.005000+00:00,9428135936,8468725760,609222656,21118976,3.490282132478579
2019-07-20 03:42:51.005000+00:00,9428135936,8468660224,609259520,21127168,3.4904993546329797
2019-07-20 03:42:56.005000+00:00,9428135936,8468189184,609292288,21135360,3.495061019875393
2019-07-20 03:43:01.005000+00:00,9428135936,8468123648,609325056,21143552,3.4953216864606738
2019-07-20 03:43:06.005000+00:00,9428135936,8466317312,609357824,21151744,3.5140462361700084
2019-07-20 03:43:11.005000+00:00,9428135936,8466092032,609394688,21159936,3.5159577911287343
2019-07-20 03:43:16.005000+00:00,9428135936,8462979072,609427456,21168128,3.54854111428883
2019-07-20 03:43:21.005000+00:00,9428135936,8462979072,609460224,21176320,3.5481066699800285
2019-07-20 03:43:26.005000+00:00,9428135936,8462151680,609492992,21184512,3.556448000709013
2019-07-20 03:43:31.005000+00:00,9428135936,8461737984,609529856,21184512,3.5604448883499846
2019-07-20 03:43:36.005000+00:00,9428135936,8401510400,637054976,21397504,3.9050461140911574
2019-07-20 03:43:41.005000+00:00,9428135936,8084574208,877436928,29405184,4.6320886648700945
2019-07-20 03:43:46.005000+00:00,9428135936,7968903168,973778944,36118528,4.765897511980888
2019-07-20 03:43:51.005000+00:00,9428135936,7967494144,973860864,36126720,4.779886618724289
2019-07-20 03:43:56.005000+00:00,9428135936,7968260096,973893632,36126720,4.7714149547026645
2019-07-20 03:44:01.005000+00:00,9428135936,7967154176,973930496,36134912,4.782667062300617
2019-07-20 03:44:06.005000+00:00,9428135936,7967440896,973963264,36143104,4.779191507830207
2019-07-20 03:44:11.005000+00:00,9428135936,7966875648,974000128,36151296,4.784708950551983
2019-07-20 03:44:16.005000+00:00,9428135936,7966511104,974049280,36171776,4.787836949575352
2019-07-20 03:44:21.005000+00:00,9428135936,7966257152,974086144,36188160,4.789965726688479
2019-07-20 03:44:26.005000+00:00,9428135936,7965081600,974114816,36196352,4.802043278473154
2019-07-20 03:44:31.005000+00:00,9428135936,7965532160,974151680,36204544,4.7967865023366585
2019-07-20 03:44:36.005000+00:00,9428135936,7965278208,974184448,36204544,4.799132501604186
2019-07-20 03:44:41.005000+00:00,9428135936,7966167040,974221312,36212736,4.789227171363517
2019-07-20 03:44:46.005000+00:00,9428135936,7964102656,974254080,36220928,4.810688720218299
2019-07-20 03:44:51.005000+00:00,9428135936,7963783168,974290944,36229120,4.813599497087268
2019-07-20 03:44:56.005000+00:00,9428135936,7963750400,974323712,36237312,4.8135126082255075
2019-07-20 03:45:01.005000+00:00,9428135936,7964225536,974360576,36245504,4.807995165503732
2019-07-20 03:45:06.005000+00:00,9428135936,7964352512,974393344,36253696,4.806213943837647
2019-07-20 03:45:11.005000+00:00,9428135936,7960797184,974430208,36261888,4.843445821101916
2019-07-20 03:45:16.005000+00:00,9428135936,7960510464,974462976,36270080,4.846052486954724
2019-07-20 03:45:21.005000+00:00,9428135936,7956643840,974499840,36278272,4.886586140965883
2019-07-20 03:45:26.005000+00:00,9428135936,7955468288,974532608,36278272,4.898707137181439
2019-07-20 03:45:31.006000+00:00,9428135936,7953784832,974569472,36286464,4.916084909533489
2019-07-20 03:45:36.005000+00:00,9428135936,7953657856,974602240,36294656,4.916997242581972
2019-07-20 03:45:41.005000+00:00,9428135936,7953625088,974639104,36302848,4.916866909289332
2019-07-20 03:45:46.005000+00:00,9428135936,7953117184,974671872,36311040,4.921819574409667
2019-07-20 03:45:51.005000+00:00,9428135936,7953076224,974708736,36319232,4.921776129978786
2019-07-20 03:45:56.005000+00:00,9428135936,7952789504,974741504,36319232,4.924469684693354
2019-07-20 03:46:01.005000+00:00,9428135936,7952154624,974778368,36327424,4.930725682740093
2019-07-20 03:46:06.005000+00:00,9428135936,7952502784,974807040,36335616,4.926641906237361
2019-07-20 03:46:11.005000+00:00,9428135936,7952064512,974843904,36343808,4.9308125716018525
2019-07-20 03:46:16.005000+00:00,9428135936,7953461248,974876672,36352000,4.915563576362928
2019-07-20 03:46:21.005000+00:00,9428135936,7952666624,974913536,36360192,4.923513907213991
2019-07-20 03:46:26.005000+00:00,9428135936,7952506880,974946304,36368384,4.924773795709514
2019-07-20 03:46:31.005000+00:00,9428135936,7952187392,974983168,36376576,4.9276845725784835
2019-07-20 03:46:36.005000+00:00,9428135936,7952314368,975015936,36384768,4.925903350912398
2019-07-20 03:46:41.005000+00:00,9428135936,7952187392,975052800,36384768,4.9268591283917615
2019-07-20 03:46:46.005000+00:00,9428135936,7951257600,975085568,36392960,4.936286569892748
2019-07-20 03:46:51.005000+00:00,9428135936,7952060416,975122432,36401152,4.927293572700562
2019-07-20 03:46:56.005000+00:00,9428135936,7952281600,975155200,36409344,4.924513129124234
2019-07-20 03:47:01.005000+00:00,9428135936,7950540800,975192064,36417536,4.942499123508607
2019-07-20 03:47:06.005000+00:00,9428135936,7950540800,975224832,36417536,4.942151568061566
2019-07-20 03:47:11.005000+00:00,9428135936,7949864960,975261696,36425728,4.948842010417106
2019-07-20 03:47:16.005000+00:00,9428135936,7949746176,975294464,36433920,4.949667454603828
2019-07-20 03:47:21.005000+00:00,9428135936,7949586432,975331328,36442112,4.950883898668472
2019-07-20 03:47:26.005000+00:00,9428135936,7949553664,975364096,36450304,4.950797009806712
2019-07-20 03:47:31.005000+00:00,9428135936,7949426688,975400960,36458496,4.951665898424314
2019-07-20 03:47:36.005000+00:00,9428135936,7948759040,975433728,36466688,4.958312896348974
2019-07-20 03:47:41.005000+00:00,9428135936,7949139968,975466496,36474880,4.95383811996832
2019-07-20 03:47:46.005000+00:00,9428135936,7949139968,975499264,36474880,4.953490564521279
2019-07-20 03:47:51.005000+00:00,9428135936,7949176832,975536128,36483072,4.952621675903677
2019-07-20 03:47:56.005000+00:00,9428135936,7949524992,975568896,36491264,4.948494454970065
2019-07-20 03:48:01.005000+00:00,9428135936,7949398016,975605760,36499456,4.949363343587667
2019-07-20 03:48:06.005000+00:00,9428135936,7949746176,975638528,36507648,4.945236122654055
2019-07-20 03:48:11.005000+00:00,9428135936,7949619200,975675392,36515840,4.946105011271658
2019-07-20 03:48:16.005000+00:00,9428135936,7949426688,975708160,36515840,4.947799344075983
2019-07-20 03:48:21.005000+00:00,9428135936,7948156928,975814656,36524032,4.9600506735841785
2019-07-20 03:48:26.005000+00:00,9428135936,7948537856,975847424,36532224,4.955575897203525
2019-07-20 03:48:31.005000+00:00,9428135936,7948759040,975912960,36540416,4.952447898180156
2019-07-20 03:48:36.005000+00:00,9428135936,7949139968,975945728,36548608,4.947973121799503
2019-07-20 03:48:41.005000+00:00,9428135936,7948505088,975982592,36556800,4.954229119846241
2019-07-20 03:48:46.005000+00:00,9428135936,7948922880,976015360,36564992,4.949363343587667
2019-07-20 03:48:51.005000+00:00,9428135936,7948509184,976052224,36573184,4.953273342366879
2019-07-20 03:48:56.005000+00:00,9428135936,7948349440,976084992,36581376,4.954533230862403
2019-07-20 03:49:01.005000+00:00,9428135936,7949619200,976121856,36589568,4.940587568549882
2019-07-20 03:49:06.005000+00:00,9428135936,7948156928,976154624,36589568,4.955749674927046
2019-07-20 03:49:11.005000+00:00,9428135936,7947522048,976191488,36597760,4.962005672973784
2019-07-20 03:49:16.005000+00:00,9428135936,7952068608,976220160,36605952,4.913391354818922
2019-07-20 03:49:21.005000+00:00,9428135936,7952060416,976257024,36614144,4.913000354941
2019-07-20 03:49:26.005000+00:00,9428135936,7951900672,976289792,36622336,4.914260243436524
2019-07-20 03:49:31.005000+00:00,9428135936,7951773696,976326656,36630528,4.915129132054127
2019-07-20 03:49:36.005000+00:00,9428135936,7951810560,976359424,36638720,4.914303687867404
