time,percentage
2019-07-20 09:48:55.643,54.249999999956344
2019-07-20 09:49:05.643,53.19999999999709
2019-07-20 09:49:15.643,52.24999999998545
2019-07-20 09:49:25.643,51.94999999999709
2019-07-20 09:49:35.643,52.45000000002619
2019-07-20 09:49:45.643,51.999999999970896
2019-07-20 09:49:55.643,51.750000000029104
2019-07-20 09:50:05.643,65.35000000003492
2019-07-20 09:50:15.643,67.14999999996508
2019-07-20 09:50:25.643,53.09999999997672
2019-07-20 09:50:35.643,54.44999999999709
2019-07-20 09:50:45.643,55.050000000046566
2019-07-20 09:50:55.643,54.249999999956344
2019-07-20 09:51:05.643,54.70000000001164
2019-07-20 09:51:15.643,54.95000000002619
2019-07-20 09:51:25.643,53.64999999997963
2019-07-20 09:51:35.643,53.75
2019-07-20 09:51:45.643,54.74999999998545
2019-07-20 09:51:55.643,53.65000000005239
2019-07-20 09:52:05.643,54.799999999959255
2019-07-20 09:52:15.643,53.550000000032014
2019-07-20 09:52:25.643,54.00000000001455
2019-07-20 09:52:35.643,54.39999999995052
2019-07-20 09:52:45.643,55.10000000002037
2019-07-20 09:52:55.643,54.85000000000582
2019-07-20 09:53:05.643,54.649999999965075
2019-07-20 09:53:15.643,55.10000000002037
2019-07-20 09:53:25.643,53.950000000040745
2019-07-20 09:53:35.643,54.5499999999447
2019-07-20 09:53:45.643,55.60000000004948
2019-07-20 09:53:55.643,55.499999999956344
2019-07-20 09:54:05.643,54.800000000032014
2019-07-20 09:54:15.643,54.30000000000291
2019-07-20 09:54:25.643,54.19999999998254
2019-07-20 09:54:35.643,54.70000000001164
2019-07-20 09:54:45.643,54.649999999965075
2019-07-20 09:54:55.643,55.14999999999418
2019-07-20 09:55:05.643,53.05000000000291
2019-07-20 09:55:15.643,53.400000000037835
2019-07-20 09:55:25.643,53.85000000002037
2019-07-20 09:55:35.643,53.59999999993306
2019-07-20 09:55:45.643,53.70000000002619
2019-07-20 09:55:55.643,54.44999999999709
2019-07-20 09:56:05.643,52.75000000001455
2019-07-20 09:56:15.643,52.54999999997381
2019-07-20 09:56:25.643,54.30000000000291
2019-07-20 09:56:35.643,54.85000000000582
2019-07-20 09:56:45.643,54.250000000029104
2019-07-20 09:56:55.643,54.30000000000291
2019-07-20 09:57:05.643,55.04999999997381
2019-07-20 09:57:15.643,53.19999999999709
2019-07-20 09:57:25.643,54.34999999997672
2019-07-20 09:57:35.643,54.15000000000873
2019-07-20 09:57:45.643,52.550000000046566
2019-07-20 09:57:55.643,53.64999999997963
2019-07-20 09:58:05.643,53.60000000000582
2019-07-20 09:58:15.643,55.349999999962165
2019-07-20 09:58:25.643,55.350000000034925
2019-07-20 09:58:35.643,55.59999999997672
2019-07-20 09:58:45.643,54.44999999999709
2019-07-20 09:58:55.643,55.750000000043656
2019-07-20 09:59:05.643,53.549999999959255
2019-07-20 09:59:15.643,53.400000000037835
2019-07-20 09:59:25.643,53.2999999999447
2019-07-20 09:59:35.643,54.75000000005821
2019-07-20 09:59:45.643,53.949999999967986
2019-07-20 09:59:55.643,53.75
2019-07-20 10:00:05.643,54.00000000001455
2019-07-20 10:00:15.643,53.60000000000582
2019-07-20 10:00:25.643,54.099999999962165
2019-07-20 10:00:35.643,55.750000000043656
2019-07-20 10:00:45.643,54.34999999997672
2019-07-20 10:00:55.643,53.15000000002328
2019-07-20 10:01:05.643,52.90000000000873
2019-07-20 10:01:15.643,54.44999999999709
2019-07-20 10:01:25.643,53.249999999970896
2019-07-20 10:01:35.643,55.749999999970896
2019-07-20 10:01:45.643,54.60000000006403
2019-07-20 10:01:55.643,55.7999999999447
2019-07-20 10:02:05.643,54.55000000001746
2019-07-20 10:02:15.643,54.250000000029104
2019-07-20 10:02:25.643,53.79999999997381
2019-07-20 10:02:35.643,53.05000000000291
2019-07-20 10:02:45.643,54.800000000032014
2019-07-20 10:02:55.643,55.29999999998836
2019-07-20 10:03:05.643,54.70000000001164
2019-07-20 10:03:15.643,54.30000000000291
2019-07-20 10:03:25.643,53.99999999994179
2019-07-20 10:03:35.643,54.40000000002328
2019-07-20 10:03:45.643,54.95000000002619
2019-07-20 10:03:55.643,53.09999999997672
2019-07-20 10:04:05.643,53.79999999997381
2019-07-20 10:04:15.643,54.44999999999709
2019-07-20 10:04:25.643,52.64999999999418
2019-07-20 10:04:35.643,52.40000000005239
2019-07-20 10:04:45.643,55.14999999999418
2019-07-20 10:04:55.643,54.34999999997672
2019-07-20 10:05:05.643,54.00000000001455
2019-07-20 10:05:15.643,55.0
2019-07-20 10:05:25.643,54.40000000002328
2019-07-20 10:05:35.643,55.349999999962165
2019-07-20 10:05:45.643,53.000000000029104
2019-07-20 10:05:55.643,53.79999999997381
2019-07-20 10:06:05.643,52.64999999999418
2019-07-20 10:06:15.643,54.70000000001164
2019-07-20 10:06:25.643,55.29999999998836
2019-07-20 10:06:35.643,54.95000000002619
2019-07-20 10:06:45.643,54.70000000001164
2019-07-20 10:06:55.643,54.949999999953434
2019-07-20 10:07:05.643,52.700000000040745
2019-07-20 10:07:15.643,54.249999999956344
2019-07-20 10:07:25.643,53.05000000000291
2019-07-20 10:07:35.643,52.60000000002037
2019-07-20 10:07:45.643,54.04999999998836
2019-07-20 10:07:55.643,54.650000000037835
2019-07-20 10:08:05.643,53.699999999953434
2019-07-20 10:08:15.643,55.500000000029104
2019-07-20 10:08:25.643,52.79999999998836
2019-07-20 10:08:35.643,55.55000000000291
2019-07-20 10:08:45.643,55.10000000002037
2019-07-20 10:08:55.643,52.59999999994761
2019-07-20 10:09:05.643,53.550000000032014
2019-07-20 10:09:15.643,53.19999999999709
2019-07-20 10:09:25.643,53.49999999998545
2019-07-20 10:09:35.643,54.70000000001164
2019-07-20 10:09:45.643,53.250000000043656
2019-07-20 10:09:55.643,53.84999999994761
2019-07-20 10:10:05.643,52.94999999998254
2019-07-20 10:10:15.643,55.30000000006112
2019-07-20 10:10:25.643,52.0499999999447
2019-07-20 10:10:35.643,53.950000000040745
2019-07-20 10:10:45.643,55.0
2019-07-20 10:10:55.643,54.799999999959255
2019-07-20 10:11:05.643,55.050000000046566
2019-07-20 10:11:15.643,53.699999999953434
2019-07-20 10:11:25.643,53.000000000029104
2019-07-20 10:11:35.643,55.25000000001455
2019-07-20 10:11:45.643,54.34999999997672
