time,total,free,cache,buffer,used
2019-07-20 09:48:45.643000+00:00,9428135936,7678095360,1207111680,123486208,4.448840055417716
2019-07-20 09:48:50.643000+00:00,9428135936,7675322368,1207140352,123490304,4.477904379676521
2019-07-20 09:48:55.643000+00:00,9428135936,7671775232,1207193600,123494400,4.514919034786391
2019-07-20 09:49:00.643000+00:00,9428135936,7669395456,1207230464,123506688,4.539638915957183
2019-07-20 09:49:05.643000+00:00,9428135936,7669137408,1207267328,123506688,4.54198491522471
2019-07-20 09:49:10.643000+00:00,9428135936,7667990528,1207300096,123506688,4.553801800424105
2019-07-20 09:49:15.643000+00:00,9428135936,7667830784,1207336960,123510784,4.555061688919628
2019-07-20 09:49:20.643000+00:00,9428135936,7667097600,1207365632,123510784,4.56253413103101
2019-07-20 09:49:25.643000+00:00,9428135936,7653158912,1207402496,123510784,4.709984529438164
2019-07-20 09:49:30.643000+00:00,9428135936,7652933632,1207435264,123510784,4.71202641768953
2019-07-20 09:49:35.643000+00:00,9428135936,7649914880,1207472128,123510784,4.743653963370263
2019-07-20 09:49:40.643000+00:00,9428135936,7649157120,1207500800,123510784,4.751387072066925
2019-07-20 09:49:45.643000+00:00,9428135936,7649124352,1207537664,123510784,4.751343627636046
2019-07-20 09:49:50.643000+00:00,9428135936,7649091584,1207570432,123510784,4.751343627636046
2019-07-20 09:49:55.643000+00:00,9428135936,7648993280,1207603200,123510784,4.7520387385301275
2019-07-20 09:50:00.643000+00:00,9428135936,7597416448,1235013632,123576320,5.007665769828798
2019-07-20 09:50:05.643000+00:00,9428135936,7319384064,1458036736,124018688,5.58643247801386
2019-07-20 09:50:10.643000+00:00,9428135936,7188074496,1571561472,129953792,5.712117216550069
2019-07-20 09:50:15.643000+00:00,9428135936,7189852160,1571643392,129957888,5.692350000499611
2019-07-20 09:50:20.643000+00:00,9428135936,7189712896,1571676160,129966080,5.693392666840734
2019-07-20 09:50:25.643000+00:00,9428135936,7187365888,1571713024,129966080,5.717895325857126
2019-07-20 09:50:30.643000+00:00,9428135936,7186825216,1571745792,129974272,5.723195546424502
2019-07-20 09:50:35.643000+00:00,9428135936,7186743296,1571782656,129982464,5.723586546302423
2019-07-20 09:50:40.643000+00:00,9428135936,7187075072,1571831808,129998848,5.71937243650705
2019-07-20 09:50:45.643000+00:00,9428135936,7186382848,1571868672,130015232,5.72614976772435
2019-07-20 09:50:50.643000+00:00,9428135936,7185969152,1571897344,130023424,5.730146655365322
2019-07-20 09:50:55.643000+00:00,9428135936,7184310272,1571938304,130023424,5.747307205562972
2019-07-20 09:51:00.643000+00:00,9428135936,7184150528,1571966976,130031616,5.748610538489377
2019-07-20 09:51:05.643000+00:00,9428135936,7183388672,1572007936,130039808,5.756169869462519
2019-07-20 09:51:10.643000+00:00,9428135936,7183831040,1572036608,130048000,5.7510868710495435
2019-07-20 09:51:15.643000+00:00,9428135936,7183831040,1572073472,130052096,5.750652426740743
2019-07-20 09:51:20.643000+00:00,9428135936,7183290368,1572106240,130060288,5.755952647308118
2019-07-20 09:51:25.643000+00:00,9428135936,7182655488,1572143104,130060288,5.762295534216617
2019-07-20 09:51:30.643000+00:00,9428135936,7181893632,1572175872,130068480,5.769941754051519
2019-07-20 09:51:35.643000+00:00,9428135936,7182274560,1572212736,130076672,5.765423533239986
2019-07-20 09:51:40.643000+00:00,9428135936,7183581184,1572245504,130084864,5.751130315480424
2019-07-20 09:51:45.643000+00:00,9428135936,7183294464,1572282368,130093056,5.753693536902351
2019-07-20 09:51:50.643000+00:00,9428135936,7182016512,1572315136,130101248,5.766813755028149
2019-07-20 09:51:55.643000+00:00,9428135936,7173771264,1572352000,130109440,5.853789505650166
2019-07-20 09:52:00.643000+00:00,9428135936,7180476416,1572384768,130117632,5.782236527990595
2019-07-20 09:52:05.643000+00:00,9428135936,7173586944,1572421632,130117632,5.8549190608530495
2019-07-20 09:52:10.643000+00:00,9428135936,7172825088,1572454400,130125824,5.862565280687951
2019-07-20 09:52:15.643000+00:00,9428135936,7162793984,1572491264,130134016,5.9684828031737025
2019-07-20 09:52:20.643000+00:00,9428135936,7162507264,1572524032,130142208,5.97108946902651
2019-07-20 09:52:25.643000+00:00,9428135936,7162634240,1572560896,130150400,5.969264802929545
2019-07-20 09:52:30.643000+00:00,9428135936,7162544128,1572593664,130158592,5.969786136100106
2019-07-20 09:52:35.643000+00:00,9428135936,7153385472,1572630528,130158592,6.066536883670151
2019-07-20 09:52:40.643000+00:00,9428135936,7154335744,1572663296,130166784,6.05602333139716
2019-07-20 09:52:45.643000+00:00,9428135936,7154208768,1572700160,130170880,6.056935664445643
2019-07-20 09:52:50.643000+00:00,9428135936,7153889280,1572732928,130174976,6.059933330176372
2019-07-20 09:52:55.643000+00:00,9428135936,7159332864,1572769792,130183168,6.001717792797001
2019-07-20 09:53:00.643000+00:00,9428135936,7152713728,1572802560,130191360,6.071489548790486
2019-07-20 09:53:05.643000+00:00,9428135936,7152713728,1572839424,130191360,6.071098548912564
2019-07-20 09:53:10.643000+00:00,9428135936,7152173056,1572872192,130191360,6.0764856583417
2019-07-20 09:53:15.643000+00:00,9428135936,7152750592,1572909056,130195456,6.069925549278801
