time,percentage
2019-07-20 03:43:56.417,2.5500000000000003
2019-07-20 03:44:06.417,2.8
2019-07-20 03:44:16.417,2.7500000000000004
2019-07-20 03:44:26.417,2.350000000000001
2019-07-20 03:44:36.417,2.8000000000000003
2019-07-20 03:44:46.417,2.699999999999998
2019-07-20 03:44:56.417,2.549999999999999
2019-07-20 03:45:06.417,2.7
2019-07-20 03:45:16.417,2.8000000000000025
2019-07-20 03:45:26.417,2.5
2019-07-20 03:45:36.417,2.5
2019-07-20 03:45:46.417,2.6500000000000012
2019-07-20 03:45:56.417,2.799999999999998
2019-07-20 03:46:06.417,2.3
2019-07-20 03:46:16.417,2.8000000000000025
2019-07-20 03:46:26.417,2.9000000000000004
2019-07-20 03:46:36.417,2.450000000000001
2019-07-20 03:46:46.417,2.6999999999999957
2019-07-20 03:46:56.417,2.3000000000000043
2019-07-20 03:47:06.417,2.5
2019-07-20 03:47:16.417,2.549999999999999
2019-07-20 03:47:26.417,2.7499999999999947
2019-07-20 03:47:36.417,2.5
2019-07-20 03:47:46.417,2.7500000000000036
2019-07-20 03:47:56.417,2.450000000000001
2019-07-20 03:48:06.417,2.5
2019-07-20 03:48:16.417,2.450000000000001
2019-07-20 03:48:26.417,2.649999999999997
2019-07-20 03:48:36.417,2.599999999999998
2019-07-20 03:48:46.417,2.350000000000003
2019-07-20 03:48:56.417,2.599999999999998
2019-07-20 03:49:06.417,2.400000000000002
2019-07-20 03:49:16.417,2.400000000000002
2019-07-20 03:49:26.417,2.6999999999999957
2019-07-20 03:49:36.417,2.9000000000000092
2019-07-20 03:49:46.417,2.3499999999999943
2019-07-20 03:49:56.417,2.599999999999998
2019-07-20 03:50:06.417,2.7999999999999936
2019-07-20 03:50:16.417,2.5
2019-07-20 03:50:26.417,2.7500000000000036
2019-07-20 03:50:36.417,2.7500000000000036
2019-07-20 03:50:46.417,2.550000000000008
2019-07-20 03:50:56.417,2.749999999999986
2019-07-20 03:51:06.417,2.3000000000000043
2019-07-20 03:51:16.417,2.6500000000000057
2019-07-20 03:51:26.417,2.649999999999988
2019-07-20 03:51:36.417,2.6500000000000057
2019-07-20 03:51:46.417,2.45000000000001
2019-07-20 03:51:56.417,2.749999999999986
2019-07-20 03:52:06.417,2.45000000000001
2019-07-20 03:52:16.417,2.6999999999999957
2019-07-20 03:52:26.417,2.400000000000002
2019-07-20 03:52:36.417,2.54999999999999
2019-07-20 03:52:46.417,2.550000000000008
