time,usage
2019-07-20 09:50:11.477000+00:00,0.23816237008486
2019-07-20 09:50:16.477000+00:00,0.2221313750900929
2019-07-20 09:50:21.477000+00:00,0.22226170838273326
2019-07-20 09:50:26.477000+00:00,0.22243548610625377
2019-07-20 09:50:31.477000+00:00,0.22304370813857557
2019-07-20 09:50:36.477000+00:00,0.2226092638297743
2019-07-20 09:50:41.477000+00:00,0.22291337484593518
2019-07-20 09:50:46.477000+00:00,0.22417326334145887
2019-07-20 09:50:51.477000+00:00,0.22308715256945572
2019-07-20 09:50:56.477000+00:00,0.22221826395185315
2019-07-20 09:51:01.477000+00:00,0.22360848574001724
2019-07-20 09:51:06.477000+00:00,0.22317404143121594
2019-07-20 09:51:11.477000+00:00,0.2235650413091371
2019-07-20 09:51:16.477000+00:00,0.22352159687825698
2019-07-20 09:51:21.477000+00:00,0.22426015220321915
2019-07-20 09:51:26.477000+00:00,0.2243470410649794
2019-07-20 09:51:31.477000+00:00,0.22552004069874282
2019-07-20 09:51:36.477000+00:00,0.22478148537378068
2019-07-20 09:51:41.477000+00:00,0.22369537460177746
2019-07-20 09:51:46.477000+00:00,0.2249987075281813
2019-07-20 09:51:51.477000+00:00,0.22630204045458513
2019-07-20 09:51:56.477000+00:00,0.22512904082082172
2019-07-20 09:52:01.477000+00:00,0.2254765962678627
2019-07-20 09:52:06.477000+00:00,0.22569381842226338
2019-07-20 09:52:11.477000+00:00,0.22569381842226338
2019-07-20 09:52:16.477000+00:00,0.22491181866642107
2019-07-20 09:52:21.477000+00:00,0.22669304033250628
2019-07-20 09:52:26.477000+00:00,0.22782259553538964
2019-07-20 09:52:31.477000+00:00,0.22760537338098896
2019-07-20 09:52:36.477000+00:00,0.22634548488546527
2019-07-20 09:52:41.477000+00:00,0.22691026248690696
2019-07-20 09:52:46.477000+00:00,0.22708404021042744
2019-07-20 09:52:51.477000+00:00,0.2262151515928249
2019-07-20 09:52:56.477000+00:00,0.22743159565746848
2019-07-20 09:53:01.477000+00:00,0.22851770642947164
2019-07-20 09:53:06.477000+00:00,0.2276488178118691
2019-07-20 09:53:11.477000+00:00,0.22669304033250628
2019-07-20 09:53:16.477000+00:00,0.2272143735030678
2019-07-20 09:53:21.477000+00:00,0.22864803972211206
2019-07-20 09:53:26.477000+00:00,0.22786603996626975
2019-07-20 09:53:31.477000+00:00,0.22947348390883446
2019-07-20 09:53:36.477000+00:00,0.22838737313683127
2019-07-20 09:53:41.477000+00:00,0.17925172181140686
2019-07-20 09:53:46.477000+00:00,0.22977759492499536
2019-07-20 09:53:51.477000+00:00,0.22916937289267358
2019-07-20 09:53:56.477000+00:00,0.22856115086035178
2019-07-20 09:54:01.477000+00:00,0.2293865950470742
2019-07-20 09:54:06.477000+00:00,0.23016859480291652
2019-07-20 09:54:11.477000+00:00,0.22951692833971463
2019-07-20 09:54:16.477000+00:00,0.23003826151027615
2019-07-20 09:54:21.477000+00:00,0.23021203923379663
2019-07-20 09:54:26.477000+00:00,0.2314284832984402
2019-07-20 09:54:31.477000+00:00,0.231689149883721
2019-07-20 09:54:36.477000+00:00,0.23055959468083767
2019-07-20 09:54:41.477000+00:00,0.2298644837867556
2019-07-20 09:54:46.477000+00:00,0.22982103935587547
2019-07-20 09:54:51.477000+00:00,0.23055959468083767
2019-07-20 09:54:56.477000+00:00,0.23103748342051905
2019-07-20 09:55:01.477000+00:00,0.23082026126611843
2019-07-20 09:55:06.477000+00:00,0.23103748342051905
2019-07-20 09:55:11.477000+00:00,0.23116781671315945
2019-07-20 09:55:16.477000+00:00,0.2328187050866043
2019-07-20 09:55:21.477000+00:00,0.2320801497616421
2019-07-20 09:55:26.477000+00:00,0.23194981646900173
2019-07-20 09:55:31.477000+00:00,0.23260148293220367
2019-07-20 09:55:36.477000+00:00,0.23864025882454143
2019-07-20 09:55:41.477000+00:00,0.23898781427158242
2019-07-20 09:55:46.477000+00:00,0.2395525918730241
2019-07-20 09:55:51.477000+00:00,0.23994359175094526
2019-07-20 09:55:56.477000+00:00,0.24007392504358563
2019-07-20 09:56:01.477000+00:00,0.2403780360597465
2019-07-20 09:56:06.477000+00:00,0.240204258336226
2019-07-20 09:56:11.477000+00:00,0.24189859114055098
