time,usage
2019-07-20 03:43:46.417000+00:00,0.23772792577605872
2019-07-20 03:43:51.417000+00:00,0.1920243844901644
2019-07-20 03:43:56.417000+00:00,0.2213493753342506
2019-07-20 03:44:01.417000+00:00,0.22252237496801405
2019-07-20 03:44:06.417000+00:00,0.2226092638297743
2019-07-20 03:44:11.417000+00:00,0.22165348635041152
2019-07-20 03:44:16.417000+00:00,0.22265270826065442
2019-07-20 03:44:21.417000+00:00,0.22208793065921278
2019-07-20 03:44:26.417000+00:00,0.22234859724449352
2019-07-20 03:44:31.417000+00:00,0.22491181866642107
2019-07-20 03:44:36.417000+00:00,0.22460770765026014
2019-07-20 03:44:41.417000+00:00,0.22321748586209608
2019-07-20 03:44:46.417000+00:00,0.22360848574001724
2019-07-20 03:44:51.417000+00:00,0.22330437472385634
2019-07-20 03:44:56.417000+00:00,0.22538970740610245
2019-07-20 03:45:01.417000+00:00,0.22452081878849992
2019-07-20 03:45:06.417000+00:00,0.225563485129623
2019-07-20 03:45:11.417000+00:00,0.22491181866642107
2019-07-20 03:45:16.417000+00:00,0.22378226346353772
2019-07-20 03:45:21.417000+00:00,0.22512904082082172
2019-07-20 03:45:26.417000+00:00,0.22465115208114028
2019-07-20 03:45:31.417000+00:00,0.22530281854434223
2019-07-20 03:45:36.417000+00:00,0.22452081878849992
2019-07-20 03:45:41.417000+00:00,0.22495526309730118
2019-07-20 03:45:46.417000+00:00,0.2271709290721877
2019-07-20 03:45:51.417000+00:00,0.22512904082082172
2019-07-20 03:45:56.417000+00:00,0.22773570667362933
2019-07-20 03:46:01.417000+00:00,0.22525937411346209
2019-07-20 03:46:06.417000+00:00,0.22599792943842428
2019-07-20 03:46:11.417000+00:00,0.2262151515928249
2019-07-20 03:46:16.417000+00:00,0.22638892931634538
2019-07-20 03:46:21.417000+00:00,0.22647581817810566
2019-07-20 03:46:26.417000+00:00,0.22730126236482806
2019-07-20 03:46:31.417000+00:00,0.2282135954133108
2019-07-20 03:46:36.417000+00:00,0.22817015098243063
2019-07-20 03:46:41.417000+00:00,0.22838737313683127
2019-07-20 03:46:46.417000+00:00,0.22760537338098896
2019-07-20 03:46:51.417000+00:00,0.22903903960003316
2019-07-20 03:46:56.417000+00:00,0.21852548732704227
2019-07-20 03:47:01.417000+00:00,0.2284308175677114
2019-07-20 03:47:06.417000+00:00,0.2293431506161941
2019-07-20 03:47:11.417000+00:00,0.16852094738401532
2019-07-20 03:47:16.417000+00:00,0.2282135954133108
